ticker,name,entry_date,exit_date,entry_price,exit_price,shares,pnl,pnl_pct,holding_days,exit_reason
4009.SR,ME Healthcare,2022-02-23 00:00:00+03:00,2022-04-03 00:00:00+03:00,31.656148645691864,32.13760642870857,1354,608.3795191001515,0.015208981623297646,36,trailing_stop
1080.SR,Arab National Bank,2022-03-20 00:00:00+03:00,2022-04-14 00:00:00+03:00,16.45706443806438,19.654982770115915,1818,5778.082768993621,0.19431888014334486,24,take_profit
1060.SR,Saudi Awwal Bank,2022-02-13 00:00:00+03:00,2022-04-20 00:00:00+03:00,32.815758732156766,35.795507448721004,1523,4483.640737482932,0.09080237153390347,65,trailing_stop
7030.SR,Zain KSA,2022-03-10 00:00:00+03:00,2022-04-26 00:00:00+03:00,11.733492552864307,11.922959612265338,2826,501.73962600305003,0.01614754162474652,46,trailing_stop
3030.SR,Saudi Cement,2022-03-01 00:00:00+03:00,2022-05-09 00:00:00+03:00,44.579223158637426,46.82411353962922,824,1811.2066043805812,0.05035732392651249,68,trailing_stop
1180.SR,Al Rajhi Bank,2022-03-02 00:00:00+03:00,2022-05-09 00:00:00+03:00,42.79466851984883,51.12896383461832,815,6750.780576011921,0.19475078562424009,67,take_profit
2380.SR,Petro Rabigh,2022-04-26 00:00:00+03:00,2022-05-09 00:00:00+03:00,18.229795675277707,21.76207158279419,1745,6125.846643704284,0.19376387812765072,12,take_profit
2010.SR,SABIC,2022-04-26 00:00:00+03:00,2022-05-12 00:00:00+03:00,104.26416527474066,106.44009966101528,321,664.3076660029669,0.020869436594451507,15,trailing_stop
7010.SR,STC,2022-02-27 00:00:00+03:00,2022-05-15 00:00:00+03:00,35.82068969210737,35.491172159562,1136,-414.64988854480737,-0.009199083975705236,74,trailing_stop
2280.SR,Almarai,2022-03-13 00:00:00+03:00,2022-05-24 00:00:00+03:00,46.078428226608736,47.43541803171998,683,894.4256463753172,0.02944956799389331,71,trailing_stop
1140.SR,Bank Albilad,2022-05-18 00:00:00+03:00,2022-06-02 00:00:00+03:00,28.867927528381344,30.29336100769043,1079,1505.3561876472047,0.049377755916411914,14,trailing_stop
1010.SR,Riyad Bank,2022-05-15 00:00:00+03:00,2022-06-05 00:00:00+03:00,30.465842622489813,30.91032384109497,1192,492.9765065587638,0.014589493686842703,18,trailing_stop
7020.SR,Mobily,2022-05-22 00:00:00+03:00,2022-06-14 00:00:00+03:00,33.18626513603884,31.997930562595933,891,-1087.3162610689044,-0.0358080238487708,22,trailing_stop
1180.SR,Al Rajhi Bank,2022-05-26 00:00:00+03:00,2022-06-14 00:00:00+03:00,44.07682245801524,42.96872773676545,674,-775.8167646169396,-0.025140077243664516,18,trailing_stop
7020.SR,Mobily,2022-06-15 00:00:00+03:00,2022-06-23 00:00:00+03:00,30.945630984062724,30.928365969159003,948,-45.68732506749025,-0.0005579144568941263,7,trailing_stop
4300.SR,Dar Al Arkan,2022-07-06 00:00:00+03:00,2022-08-01 00:00:00+03:00,10.910899618148802,13.4865,2689,6889.52422829787,0.23605756371977216,25,take_profit
3050.SR,Southern Cement,2022-02-14 00:00:00+03:00,2022-08-15 00:00:00+03:00,60.65048169443814,54.03097775436437,783,-5225.377840659429,-0.10914181973728332,181,time_exit
4310.SR,Emaar EC,2022-02-20 00:00:00+03:00,2022-08-22 00:00:00+03:00,17.87786061096191,14.585400381088256,2523,-8343.676125132717,-0.18416410674188077,182,time_exit
1211.SR,Maaden,2022-05-11 00:00:00+03:00,2022-08-22 00:00:00+03:00,41.70833078765869,47.086197967529294,823,4387.232748106232,0.1289398803143158,102,trailing_stop
1304.SR,Yamamah Steel,2022-02-27 00:00:00+03:00,2022-08-29 00:00:00+03:00,39.55448765945434,32.972163239778354,977,-6463.1447615087,-0.1664115707008197,182,time_exit
2050.SR,Savola,2022-07-19 00:00:00+03:00,2022-08-29 00:00:00+03:00,18.318548400867275,19.095771978246635,1521,1153.1123920150928,0.04242822959392156,40,trailing_stop
1150.SR,Alinma Bank,2022-05-15 00:00:00+03:00,2022-09-04 00:00:00+03:00,26.482405733108518,26.49634052467346,1303,-16.367698294529603,0.0005261905472402351,109,trailing_stop
3030.SR,Saudi Cement,2022-05-15 00:00:00+03:00,2022-09-05 00:00:00+03:00,45.75939339770381,45.9692761524877,716,117.36205070008465,0.004586659463768683,112,trailing_stop
8210.SR,Bupa Arabia,2022-04-20 00:00:00+03:00,2022-09-20 00:00:00+03:00,124.25194573638585,124.13691286839425,269,-64.33667105133887,-0.000925803353097221,152,trailing_stop
2280.SR,Almarai,2022-09-11 00:00:00+03:00,2022-10-10 00:00:00+03:00,48.858577532392644,50.27585492887173,547,747.7498432279673,0.029007749878502853,28,trailing_stop
1320.SR,Saudi Steel Pipe,2022-04-14 00:00:00+03:00,2022-10-12 00:00:00+03:00,21.709992553657653,19.378149221420287,1491,-3505.67122885505,-0.10740875780929282,180,time_exit
1060.SR,Saudi Awwal Bank,2022-09-01 00:00:00+03:00,2022-10-24 00:00:00+03:00,33.69594270447111,34.695520047335606,858,827.8686039771253,0.02966462020757965,52,trailing_stop
2082.SR,ACWA Power,2022-09-08 00:00:00+03:00,2022-11-02 00:00:00+03:00,163.43822780966104,172.22849309656078,172,1482.3023285341467,0.05378341043404378,54,trailing_stop
4190.SR,Jarir Marketing,2022-05-10 00:00:00+03:00,2022-11-07 00:00:00+03:00,15.179303312540805,13.491672170142797,2380,-4048.6722986721984,-0.11117974966635813,180,time_exit
4300.SR,Dar Al Arkan,2022-11-02 00:00:00+03:00,2022-11-14 00:00:00+03:00,12.612600381851195,12.627360342979431,2226,4.747169347981785,0.001170255195706904,11,trailing_stop
1080.SR,Arab National Bank,2022-09-01 00:00:00+03:00,2022-11-17 00:00:00+03:00,19.064493111160402,20.86562083337831,1442,2567.1379501964893,0.09447551066351312,76,trailing_stop
2010.SR,SABIC,2022-05-26 00:00:00+03:00,2022-11-24 00:00:00+03:00,97.0970712691071,72.31985932101824,290,-7206.364224148865,-0.255179807426098,180,time_exit
3020.SR,Yamama Cement,2022-05-26 00:00:00+03:00,2022-11-24 00:00:00+03:00,28.279003477026674,24.79189068556148,948,-3329.285638678916,-0.1233110209947128,180,time_exit
1321.SR,East Pipes,2022-05-30 00:00:00+03:00,2022-11-28 00:00:00+03:00,46.2486178817749,36.70812893704981,551,-5277.0355875878395,-0.20628700665419653,181,time_exit
7010.SR,STC,2022-05-31 00:00:00+03:00,2022-11-28 00:00:00+03:00,33.44389465637194,31.247882091221058,724,-1612.5365638032815,-0.06566258468741115,180,time_exit
1060.SR,Saudi Awwal Bank,2022-12-07 00:00:00+03:00,2023-01-12 00:00:00+03:00,30.788167661045414,31.665525929563678,866,732.369915081815,0.028496605519929608,35,trailing_stop
1321.SR,East Pipes,2022-12-13 00:00:00+03:00,2023-01-24 00:00:00+03:00,35.384851047770184,42.655780634770935,646,4669.464878912423,0.20548142416043702,41,take_profit
7030.SR,Zain KSA,2022-12-13 00:00:00+03:00,2023-02-08 00:00:00+03:00,9.031233496294979,9.048674795086463,2666,22.374735574395345,0.0019312200042926886,56,trailing_stop
3020.SR,Yamama Cement,2022-11-27 00:00:00+03:00,2023-02-12 00:00:00+03:00,24.47485937612746,25.340787563323975,1246,1047.3718999429577,0.035380313075103365,74,trailing_stop
4009.SR,ME Healthcare,2022-08-25 00:00:00+03:00,2023-02-23 00:00:00+03:00,33.04544503541762,27.037183836287262,1034,-6240.498527987513,-0.18181813537965041,180,time_exit
7020.SR,Mobily,2022-08-31 00:00:00+03:00,2023-02-28 00:00:00+03:00,33.62490645415149,32.97837299955219,1056,-717.5644899443881,-0.019227814223985007,180,time_exit
1180.SR,Al Rajhi Bank,2022-09-01 00:00:00+03:00,2023-03-01 00:00:00+03:00,45.067862858765096,30.81693459921564,748,-10682.745405223208,-0.3162104292411071,180,time_exit
1010.SR,Riyad Bank,2022-09-01 00:00:00+03:00,2023-03-01 00:00:00+03:00,30.375594729575553,22.287859006933292,1055,-8556.0748786399,-0.2662576912368252,180,time_exit
1050.SR,Banque Saudi Fransi,2022-09-01 00:00:00+03:00,2023-03-01 00:00:00+03:00,20.129210188805224,13.474322463468734,1513,-10089.231778321338,-0.3306084870154308,180,time_exit
2222.SR,Saudi Aramco,2022-09-01 00:00:00+03:00,2023-03-01 00:00:00+03:00,28.670664443448377,24.488540157157527,910,-3828.0176720676873,-0.14586771417662492,180,time_exit
2380.SR,Petro Rabigh,2022-09-14 00:00:00+03:00,2023-03-14 00:00:00+03:00,15.79577973270416,10.189799809455872,1610,-9042.033254122967,-0.35490365262826895,180,time_exit
1080.SR,Arab National Bank,2023-02-23 00:00:00+03:00,2023-03-15 00:00:00+03:00,15.582046085435268,16.616391504052007,1609,1637.5260046243143,0.06638059038880373,19,trailing_stop
1050.SR,Banque Saudi Fransi,2023-03-01 00:00:00+03:00,2023-03-16 00:00:00+03:00,13.501298084016218,13.474322372215735,2135,-86.36082295871316,-0.001998008756833536,14,trailing_stop
1304.SR,Yamamah Steel,2022-09-18 00:00:00+03:00,2023-03-20 00:00:00+03:00,30.079532079624478,20.865968404672614,803,-7415.247003615299,-0.3063067487407167,182,time_exit
3030.SR,Saudi Cement,2022-09-18 00:00:00+03:00,2023-03-20 00:00:00+03:00,45.80635470641535,45.121136453271255,501,-365.90003418827956,-0.014959021680197693,182,time_exit
2050.SR,Savola,2022-09-25 00:00:00+03:00,2023-03-27 00:00:00+03:00,16.89150875315216,15.462634108543396,1389,-2006.184480138339,-0.08459129764486661,182,time_exit
7010.SR,STC,2022-12-06 00:00:00+03:00,2023-04-27 00:00:00+03:00,30.12350955138276,36.36630081481933,932,5784.3880651634745,0.2072398387972696,141,take_profit
2010.SR,SABIC,2023-02-07 00:00:00+03:00,2023-05-04 00:00:00+03:00,79.7984189907357,79.02318351954918,292,-249.44352717417206,-0.009714922688838223,85,trailing_stop
2082.SR,ACWA Power,2022-11-10 00:00:00+03:00,2023-05-10 00:00:00+03:00,153.50880928797673,161.526142486626,184,1445.4684983339237,0.052227186412533655,180,time_exit
1150.SR,Alinma Bank,2022-11-22 00:00:00+03:00,2023-05-22 00:00:00+03:00,24.614614967970894,23.361159360191,1209,-1543.6714714723635,-0.05092322627881529,180,time_exit
2280.SR,Almarai,2022-11-29 00:00:00+03:00,2023-05-29 00:00:00+03:00,50.85086711003362,53.759137184143064,611,1744.1061824613598,0.05719214320999466,180,trailing_stop
3050.SR,Southern Cement,2022-11-30 00:00:00+03:00,2023-05-30 00:00:00+03:00,47.775502629165175,49.701161975621815,618,1159.3421580092695,0.040306417316080756,180,time_exit
1060.SR,Saudi Awwal Bank,2023-01-18 00:00:00+03:00,2023-06-01 00:00:00+03:00,31.47235079706672,32.470400789959804,733,707.7698410115895,0.03171196201162396,133,trailing_stop
4190.SR,Jarir Marketing,2023-02-23 00:00:00+03:00,2023-06-01 00:00:00+03:00,12.187289980580436,15.085422794513413,1955,5636.357649675696,0.2377996107872169,97,take_profit
4300.SR,Dar Al Arkan,2023-05-10 00:00:00+03:00,2023-06-04 00:00:00+03:00,14.914899618148802,15.244740228652955,2571,808.8259824783104,0.022114839452408663,22,trailing_stop
1211.SR,Maaden,2023-02-14 00:00:00+03:00,2023-06-11 00:00:00+03:00,46.713330787658684,43.956,533,-1493.085857822077,-0.05902663631913718,114,take_profit
7020.SR,Mobily,2023-06-01 00:00:00+03:00,2023-06-11 00:00:00+03:00,38.6708696520261,41.394140781917045,984,2638.966957283285,0.0704217710746069,7,trailing_stop
1140.SR,Bank Albilad,2022-12-11 00:00:00+03:00,2023-06-12 00:00:00+03:00,29.911346750063753,24.850736177113696,847,-4307.3857288307145,-0.16918698496714368,182,time_exit
2280.SR,Almarai,2023-06-01 00:00:00+03:00,2023-06-19 00:00:00+03:00,52.99794847265275,64.7421867329046,647,7556.633959566757,0.22159797876538456,17,take_profit
2082.SR,ACWA Power,2023-05-28 00:00:00+03:00,2023-07-18 00:00:00+03:00,152.51587738300023,191.20782012184497,236,9086.173440818604,0.2536912444969972,50,take_profit
4310.SR,Emaar EC,2023-06-01 00:00:00+03:00,2023-07-27 00:00:00+03:00,14.994979541778562,15.044940419197083,2410,84.14740816836947,0.0033318403189095402,55,trailing_stop
7030.SR,Zain KSA,2023-05-15 00:00:00+03:00,2023-07-31 00:00:00+03:00,12.337945662130194,12.377770638789777,2953,81.05159937940194,0.0032278450359706223,76,trailing_stop
1080.SR,Arab National Bank,2023-06-01 00:00:00+03:00,2023-08-03 00:00:00+03:00,16.642351612584918,17.270990620272208,2406,1470.9514490632462,0.037773448267486076,62,trailing_stop
8210.SR,Bupa Arabia,2023-07-30 00:00:00+03:00,2023-08-21 00:00:00+03:00,167.61217419565043,203.61683640686908,203,7267.612211086794,0.21480935012030278,21,take_profit
4009.SR,ME Healthcare,2023-08-07 00:00:00+03:00,2023-08-27 00:00:00+03:00,56.16733546519661,58.432008612299775,455,1003.8397180133446,0.04032011004877467,17,trailing_stop
1060.SR,Saudi Awwal Bank,2023-08-06 00:00:00+03:00,2023-09-10 00:00:00+03:00,30.613851715824715,30.84553883743286,925,185.77846406290695,0.0075680487303197985,32,trailing_stop
1304.SR,Yamamah Steel,2023-08-10 00:00:00+03:00,2023-09-25 00:00:00+03:00,23.66914103206943,24.852153214435415,974,1128.0478683936096,0.049981204673338775,42,trailing_stop
1321.SR,East Pipes,2023-08-02 00:00:00+03:00,2023-09-27 00:00:00+03:00,58.22456670688702,60.2778657976042,529,1054.3082279824566,0.03526516738293406,55,trailing_stop
4009.SR,ME Healthcare,2023-09-10 00:00:00+03:00,2023-10-09 00:00:00+03:00,56.861984775543206,59.02623151775626,396,833.6673222353372,0.03806139990990798,28,trailing_stop
2050.SR,Savola,2023-08-20 00:00:00+03:00,2023-10-22 00:00:00+03:00,23.018034025192257,22.846684965133665,859,-166.8141449753804,-0.00744412228564173,60,trailing_stop
2222.SR,Saudi Aramco,2023-07-12 00:00:00+03:00,2023-10-25 00:00:00+03:00,27.869652036666867,29.067665453450577,1330,1554.6978492692442,0.0429863069408809,104,trailing_stop
